Elapsed Time (s),Voltage (V)
57523.000,3.131
57524.000,3.123
57525.000,3.131
57526.000,3.086
57527.000,3.159
57528.000,3.135
57529.000,3.123
57530.000,3.135
57531.000,3.139
57532.000,3.167
57533.000,3.103
57534.000,3.131
57535.000,3.070
57536.000,3.115
57537.000,3.131
57538.000,3.119
57539.000,3.159
57540.000,3.131
57541.000,3.115
57542.000,3.131
57543.000,3.103
57544.000,3.066
57545.000,3.095
57546.000,3.127
57547.000,3.095
57548.000,3.074
57549.000,3.147
57550.000,3.131
57551.000,3.163
57552.000,3.107
57553.000,3.135
57554.000,3.086
57555.000,3.163
57556.000,3.155
57557.000,3.151
57558.000,3.066
57559.000,3.159
57560.000,3.115
57561.000,3.139
57562.000,3.123
57563.000,3.111
57564.000,3.147
57565.000,3.131
57566.000,3.086
57567.000,3.107
57568.000,3.115
57569.000,3.131
57570.000,3.099
57571.000,3.123
57572.000,3.155
57573.000,3.171
57574.000,3.179
57575.000,3.147
57576.000,3.095
57577.000,3.119
57578.000,3.095
57579.000,3.078
57580.000,3.135
57581.000,3.163
57582.000,3.078
57583.000,3.086
57584.000,3.070
57585.000,3.103
57586.000,3.115
57587.000,3.143
57588.000,3.143
57589.000,3.119
57590.000,3.131
57591.000,3.095
57592.000,3.066
57593.000,3.135
57594.000,3.078
57595.000,3.139
57596.000,3.167
57597.000,3.123
57598.000,3.111
57599.000,3.082
57600.000,3.103
57601.000,3.159
57602.000,3.119
57603.000,3.095
57604.000,3.115
57605.000,3.115
57606.000,3.103
57607.000,3.086
57608.000,3.111
57609.000,3.127
57610.000,3.139
57611.000,3.082
57612.000,3.143
57613.000,3.107
57614.000,3.143
57615.000,3.131
57616.000,3.127
57617.000,3.086
57618.000,3.127
57619.000,3.115
57620.000,3.131
57621.000,3.090
57622.000,3.131
57623.000,3.159
57624.000,3.119
57625.000,3.090
57626.000,3.127
57627.000,3.135
57628.000,3.062
57629.000,3.127
57630.000,3.119
57631.000,3.103
57632.000,3.111
57633.000,3.107
57634.000,3.139
57635.000,3.159
57636.000,3.107
57637.000,3.074
57638.000,3.066
57639.000,3.103
57640.000,3.163
57641.000,3.082
57642.000,3.078
57643.000,3.119
57644.000,3.095
57645.000,3.135
57646.000,3.111
57647.000,3.062
57648.000,3.099
57649.000,3.099
57650.000,3.123
57651.000,3.131
57652.000,3.131
57653.000,3.139
57654.000,3.074
57655.000,3.099
57656.000,3.054
57657.000,3.135
57658.000,3.163
57659.000,3.082
57660.000,3.111
57661.000,3.111
57662.000,3.054
57663.000,3.127
57664.000,3.078
57665.000,3.123
57666.000,3.062
57667.000,3.099
57668.000,3.111
57669.000,3.135
57670.000,3.099
57671.000,3.131
57672.000,3.131
57673.000,3.103
57674.000,3.127
57675.000,3.115
57676.000,3.123
57677.000,3.062
57678.000,3.074
57679.000,3.167
57680.000,3.082
57681.000,3.115
57682.000,3.119
57683.000,3.099
57684.000,3.046
57685.000,3.103
57686.000,3.119
57687.000,3.095
57688.000,3.074
57689.000,3.086
57690.000,3.123
57691.000,3.143
57692.000,3.078
57693.000,3.115
57694.000,3.107
57695.000,3.078
57696.000,3.078
57697.000,3.175
57698.000,3.115
57699.000,3.171
57700.000,3.066
57701.000,3.090
57702.000,3.070
57703.000,3.115
57704.000,3.074
57705.000,3.147
57706.000,3.095
57707.000,3.090
57708.000,3.127
57709.000,3.070
57710.000,3.086
57711.000,3.099
57712.000,3.111
57713.000,3.103
57714.000,3.127
57715.000,3.127
57716.000,3.082
57717.000,3.078
57718.000,3.135
57719.000,3.066
57720.000,3.099
57721.000,3.147
57722.000,3.135
57723.000,3.143
57724.000,3.163
57725.000,3.066
57726.000,3.119
57727.000,3.115
57728.000,3.086
57729.000,3.111
57730.000,3.062
57731.000,3.135
57732.000,3.078
57733.000,3.151
57734.000,3.099
57735.000,3.099
57736.000,3.143
57737.000,3.111
57738.000,3.074
57739.000,3.131
57740.000,3.066
57741.000,3.103
57742.000,3.062
57743.000,3.111
57744.000,3.066
57745.000,3.127
57746.000,3.119
57747.000,3.107
57748.000,3.115
57749.000,3.143
57750.000,3.099
57751.000,3.143
57752.000,3.135
57753.000,3.095
57754.000,3.135
57755.000,3.082
57756.000,3.123
57757.000,3.078
57758.000,3.111
57759.000,3.127
57760.000,3.082
57761.000,3.103
57762.000,3.099
57763.000,3.082
57764.000,3.119
57765.000,3.099
57766.000,3.139
57767.000,3.086
57768.000,3.135
57769.000,3.095
57770.000,3.115
57771.000,3.090
57772.000,3.095
57773.000,3.139
57774.000,3.070
57775.000,3.103
57776.000,3.086
57777.000,3.066
57778.000,3.082
57779.000,3.119
57780.000,3.127
57781.000,3.078
57782.000,3.111
57783.000,3.086
57784.000,3.147
57785.000,3.090
57786.000,3.179
57787.000,3.107
57788.000,3.074
57789.000,3.147
57790.000,3.127
57791.000,3.095
57792.000,3.159
57793.000,3.078
57794.000,3.151
57795.000,3.095
57796.000,3.078
57797.000,3.139
57798.000,3.127
57799.000,3.103
57800.000,3.066
57801.000,3.127
57802.000,3.103
57803.000,3.143
57804.000,3.151
57805.000,3.078
57806.000,3.135
57807.000,3.070
57808.000,3.151
57809.000,3.107
57810.000,3.099
57811.000,3.078
57812.000,3.062
57813.000,3.111
57814.000,3.074
57815.000,3.095
57816.000,3.159
57817.000,3.107
57818.000,3.054
57819.000,3.119
57820.000,3.078
57821.000,3.111
57822.000,3.115
57823.000,3.147
57824.000,3.143
57825.000,3.115
57826.000,3.159
57827.000,3.119
57828.000,3.074
57829.000,3.127
57830.000,3.078
57831.000,3.082
57832.000,3.066
57833.000,3.123
57834.000,3.143
57835.000,3.123
57836.000,3.115
57837.000,3.179
57838.000,3.143
57839.000,3.183
57840.000,3.155
57841.000,3.127
57842.000,3.086
57843.000,3.082
57844.000,3.074
57845.000,3.062
57846.000,3.123
57847.000,3.090
57848.000,3.062
57849.000,3.103
57850.000,3.078
57851.000,3.062
57852.000,3.107
57853.000,3.127
57854.000,3.139
57855.000,3.070
57856.000,3.151
57857.000,3.074
57858.000,3.115
57859.000,3.095
57860.000,3.131
57861.000,3.151
57862.000,3.119
57863.000,3.115
57864.000,3.147
57865.000,3.131
57866.000,3.111
57867.000,3.135
57868.000,3.139
57869.000,3.127
57870.000,3.143
57871.000,3.115
57872.000,3.111
57873.000,3.095
57874.000,3.090
57875.000,3.070
57876.000,3.066
57877.000,3.103
57878.000,3.127
57879.000,3.050
57880.000,3.147
57881.000,3.167
57882.000,3.082
57883.000,3.078
57884.000,3.143
57885.000,3.119
57886.000,3.054
57887.000,3.131
57888.000,3.082
57889.000,3.074
57890.000,3.095
57891.000,3.103
57892.000,3.179
57893.000,3.163
57894.000,3.078
57895.000,3.119
57896.000,3.099
57897.000,3.135
57898.000,3.135
57899.000,3.135
57900.000,3.095
57901.000,3.107
57902.000,3.115
57903.000,3.139
57904.000,3.103
57905.000,3.139
57906.000,3.147
57907.000,3.135
57908.000,3.086
57909.000,3.147
57910.000,3.163
57911.000,3.115
57912.000,3.082
57913.000,3.086
57914.000,3.095
57915.000,3.119
57916.000,3.143
57917.000,3.078
57918.000,3.171
57919.000,3.086
57920.000,3.074
57921.000,3.111
57922.000,3.115
57923.000,3.115
57924.000,3.115
57925.000,3.086
57926.000,3.095
57927.000,3.082
57928.000,3.082
57929.000,3.143
57930.000,3.078
57931.000,3.139
57932.000,3.099
57933.000,3.062
57934.000,3.159
57935.000,3.099
57936.000,3.070
57937.000,3.050
57938.000,3.131
57939.000,3.131
57940.000,3.082
57941.000,3.086
57942.000,3.135
57943.000,3.103
57944.000,3.143
57945.000,3.159
57946.000,3.143
57947.000,3.111
57948.000,3.074
57949.000,3.171
57950.000,3.107
57951.000,3.070
57952.000,3.135
57953.000,3.082
57954.000,3.119
57955.000,3.090
57956.000,3.143
57957.000,3.107
57958.000,3.090
57959.000,3.095
57960.000,3.074
57961.000,3.175
57962.000,3.163
57963.000,3.095
57964.000,3.115
57965.000,3.111
57966.000,3.115
57967.000,3.099
57968.000,3.151
57969.000,3.151
57970.000,3.107
57971.000,3.054
57972.000,3.086
57973.000,3.143
57974.000,3.167
57975.000,3.135
57976.000,3.103
57977.000,3.167
57978.000,3.139
57979.000,3.054
57980.000,3.151
57981.000,3.066
57982.000,3.131
57983.000,3.107
57984.000,3.143
57985.000,3.111
57986.000,3.115
57987.000,3.074
57988.000,3.135
57989.000,3.099
57990.000,3.135
57991.000,3.147
57992.000,3.074
57993.000,3.143
57994.000,3.135
57995.000,3.115
57996.000,3.147
57997.000,3.103
57998.000,3.139
57999.000,3.099
58000.000,3.095
58001.000,3.139
58002.000,3.139
58003.000,3.107
58004.000,3.131
58005.000,3.115
58006.000,3.127
58007.000,3.082
58008.000,3.103
58009.000,3.131
58010.000,3.095
58011.000,3.115
58012.000,3.107
58013.000,3.062
58014.000,3.167
58015.000,3.070
58016.000,3.090
58017.000,3.119
58018.000,3.151
58019.000,3.086
58020.000,3.115
58021.000,3.086
58022.000,3.135
58023.000,3.074
58024.000,3.135
58025.000,3.111
58026.000,3.127
58027.000,3.111
58028.000,3.095
58029.000,3.119
58030.000,3.115
58031.000,3.107
58032.000,3.135
58033.000,3.111
58034.000,3.066
58035.000,3.099
58036.000,3.103
58037.000,3.111
58038.000,3.127
58039.000,3.159
58040.000,3.143
58041.000,3.078
58042.000,3.054
58043.000,3.115
58044.000,3.086
58045.000,3.115
58046.000,3.090
58047.000,3.119
58048.000,3.127
58049.000,3.115
58050.000,3.127
58051.000,3.086
58052.000,3.078
58053.000,3.115
58054.000,3.135
58055.000,3.099
58056.000,3.131
58057.000,3.151
58058.000,3.139
58059.000,3.090
58060.000,3.139
58061.000,3.131
58062.000,3.066
58063.000,3.070
58064.000,3.066
58065.000,3.086
58066.000,3.131
58067.000,3.095
58068.000,3.103
58069.000,3.103
58070.000,3.147
58071.000,3.131
58072.000,3.074
58073.000,3.143
58074.000,3.143
58075.000,3.135
58076.000,3.103
58077.000,3.099
58078.000,3.078
58079.000,3.119
58080.000,3.078
58081.000,3.135
58082.000,3.139
58083.000,3.115
58084.000,3.070
58085.000,3.074
58086.000,3.066
58087.000,3.143
58088.000,3.143
58089.000,3.139
58090.000,3.086
58091.000,3.099
58092.000,3.147
58093.000,3.111
58094.000,3.111
58095.000,3.082
58096.000,3.107
58097.000,3.119
58098.000,3.131
58099.000,3.175
58100.000,3.143
58101.000,3.099
58102.000,3.078
58103.000,3.107
58104.000,3.050
58105.000,3.131
58106.000,3.099
58107.000,3.103
58108.000,3.095
58109.000,3.159
58110.000,3.139
58111.000,3.099
58112.000,3.119
58113.000,3.095
58114.000,3.078
58115.000,3.147
58116.000,3.070
58117.000,3.099
58118.000,3.078
58119.000,3.082
58120.000,3.103
58121.000,3.103
58122.000,3.107
58123.000,3.082
58124.000,3.111
58125.000,3.103
58126.000,3.107
58127.000,3.131
58128.000,3.115
58129.000,3.099
58130.000,3.095
58131.000,3.082
58132.000,3.082
58133.000,3.139
58134.000,3.175
58135.000,3.099
58136.000,3.082
58137.000,3.086
58138.000,3.143
58139.000,3.179
58140.000,3.074
58141.000,3.078
58142.000,3.115
58143.000,3.135
58144.000,3.107
58145.000,3.163
58146.000,3.086
58147.000,3.115
58148.000,3.107
58149.000,3.119
58150.000,3.086
58151.000,3.082
58152.000,3.155
58153.000,3.127
58154.000,3.074
58155.000,3.115
58156.000,3.078
58157.000,3.127
58158.000,3.090
58159.000,3.143
58160.000,3.099
58161.000,3.095
58162.000,3.119
58163.000,3.135
58164.000,3.111
58165.000,3.074
58166.000,3.054
58167.000,3.086
58168.000,3.119
58169.000,3.119
58170.000,3.115
58171.000,3.139
58172.000,3.119
58173.000,3.074
58174.000,3.107
58175.000,3.143
58176.000,3.119
58177.000,3.070
58178.000,3.082
58179.000,3.103
58180.000,3.111
58181.000,3.107
58182.000,3.135
58183.000,3.171
58184.000,3.135
58185.000,3.119
58186.000,3.095
58187.000,3.115
58188.000,3.078
58189.000,3.115
58190.000,3.078
58191.000,3.119
58192.000,3.139
58193.000,3.103
58194.000,3.111
58195.000,3.139
58196.000,3.143
58197.000,3.107
58198.000,3.086
58199.000,3.155
58200.000,3.127
58201.000,3.078
58202.000,3.054
58203.000,3.090
58204.000,3.139
58205.000,3.119
58206.000,3.119
58207.000,3.127
58208.000,3.082
58209.000,3.082
58210.000,3.078
58211.000,3.131
58212.000,3.082
58213.000,3.078
58214.000,3.103
58215.000,3.127
58216.000,3.095
58217.000,3.078
58218.000,3.115
58219.000,3.099
58220.000,3.119
58221.000,3.139
58222.000,3.095
58223.000,3.147
58224.000,3.078
58225.000,3.099
58226.000,3.074
58227.000,3.115
58228.000,3.111
58229.000,3.070
58230.000,3.103
58231.000,3.111
58232.000,3.135
58233.000,3.115
58234.000,3.107
58235.000,3.127
58236.000,3.103
58237.000,3.066
58238.000,3.115
58239.000,3.090
58240.000,3.062
58241.000,3.086
58242.000,3.111
58243.000,3.086
58244.000,3.111
58245.000,3.175
58246.000,3.066
58247.000,3.131
58248.000,3.135
58249.000,3.070
58250.000,3.115
58251.000,3.086
58252.000,3.103
58253.000,3.131
58254.000,3.099
58255.000,3.103
58256.000,3.119
58257.000,3.111
58258.000,3.066
58259.000,3.119
58260.000,3.074
58261.000,3.103
58262.000,3.066
58263.000,3.119
58264.000,3.050
58265.000,3.103
58266.000,3.135
58267.000,3.115
58268.000,3.131
58269.000,3.135
58270.000,3.143
58271.000,3.107
58272.000,3.131
58273.000,3.107
58274.000,3.151
58275.000,3.090
58276.000,3.119
58277.000,3.119
58278.000,3.078
58279.000,3.131
58280.000,3.107
58281.000,3.151
58282.000,3.082
58283.000,3.143
58284.000,3.086
58285.000,3.163
58286.000,3.119
58287.000,3.062
58288.000,3.074
58289.000,3.159
58290.000,3.070
58291.000,3.131
58292.000,3.062
58293.000,3.131
58294.000,3.099
58295.000,3.090
58296.000,3.082
58297.000,3.074
58298.000,3.082
58299.000,3.078
58300.000,3.123
58301.000,3.131
58302.000,3.143
58303.000,3.171
58304.000,3.111
58305.000,3.099
58306.000,3.115
58307.000,3.127
58308.000,3.167
58309.000,3.135
58310.000,3.066
58311.000,3.175
58312.000,3.111
58313.000,3.078
58314.000,3.082
58315.000,3.111
58316.000,3.119
58317.000,3.050
58318.000,3.078
58319.000,3.131
58320.000,3.155
58321.000,3.095
58322.000,3.086
58323.000,3.135
58324.000,3.111
58325.000,3.070
58326.000,3.111
58327.000,3.143
58328.000,3.070
58329.000,3.139
58330.000,3.139
58331.000,3.143
58332.000,3.135
58333.000,3.082
58334.000,3.078
58335.000,3.115
58336.000,3.103
58337.000,3.135
58338.000,3.147
58339.000,3.078
58340.000,3.054
58341.000,3.103
58342.000,3.070
58343.000,3.090
58344.000,3.099
58345.000,3.066
58346.000,3.131
58347.000,3.139
58348.000,3.143
58349.000,3.082
58350.000,3.090
58351.000,3.123
58352.000,3.095
58353.000,3.074
58354.000,3.159
58355.000,3.119
58356.000,3.119
58357.000,3.119
58358.000,3.066
58359.000,3.107
58360.000,3.082
58361.000,3.139
58362.000,3.127
58363.000,3.119
58364.000,3.115
58365.000,3.082
58366.000,3.090
58367.000,3.111
58368.000,3.103
58369.000,3.139
58370.000,3.123
58371.000,3.095
58372.000,3.115
58373.000,3.078
58374.000,3.131
58375.000,3.171
58376.000,3.143
58377.000,3.119
58378.000,3.163
58379.000,3.099
58380.000,3.139
58381.000,3.131
58382.000,3.078
58383.000,3.054
58384.000,3.151
58385.000,3.163
58386.000,3.143
58387.000,3.115
58388.000,3.143
58389.000,3.139
58390.000,3.111
58391.000,3.127
58392.000,3.086
58393.000,3.135
58394.000,3.103
58395.000,3.070
58396.000,3.082
58397.000,3.163
58398.000,3.066
58399.000,3.054
58400.000,3.062
58401.000,3.103
58402.000,3.139
58403.000,3.103
58404.000,3.070
58405.000,3.078
58406.000,3.139
58407.000,3.115
58408.000,3.082
58409.000,3.099
58410.000,3.119
58411.000,3.095
58412.000,3.127
58413.000,3.143
58414.000,3.062
58415.000,3.171
58416.000,3.082
58417.000,3.139
58418.000,3.099
58419.000,3.070
58420.000,3.090
58421.000,3.127
58422.000,3.099
58423.000,3.139
58424.000,3.119
58425.000,3.159
58426.000,3.082
58427.000,3.139
58428.000,3.082
58429.000,3.062
58430.000,3.103
58431.000,3.082
58432.000,3.103
58433.000,3.119
58434.000,3.159
58435.000,3.143
58436.000,3.095
58437.000,3.107
58438.000,3.143
58439.000,3.086
58440.000,3.115
58441.000,3.099
58442.000,3.111
58443.000,3.143
58444.000,3.119
58445.000,3.115
58446.000,3.127
58447.000,3.139
58448.000,3.095
58449.000,3.115
58450.000,3.099
58451.000,3.175
58452.000,3.107
58453.000,3.111
58454.000,3.151
58455.000,3.179
58456.000,3.123
58457.000,3.074
58458.000,3.127
58459.000,3.127
58460.000,3.107
58461.000,3.119
58462.000,3.099
58463.000,3.119
58464.000,3.086
58465.000,3.175
58466.000,3.119
58467.000,3.111
58468.000,3.070
58469.000,3.115
58470.000,3.167
58471.000,3.135
58472.000,3.095
58473.000,3.086
58474.000,3.111
58475.000,3.074
58476.000,3.119
58477.000,3.062
58478.000,3.127
58479.000,3.143
58480.000,3.115
58481.000,3.086
58482.000,3.115
58483.000,3.082
58484.000,3.070
58485.000,3.107
58486.000,3.151
58487.000,3.127
58488.000,3.099
58489.000,3.082
58490.000,3.135
58491.000,3.074
58492.000,3.135
58493.000,3.111
58494.000,3.115
58495.000,3.095
58496.000,3.099
58497.000,3.086
58498.000,3.111
58499.000,3.095
58500.000,3.143
58501.000,3.074
58502.000,3.111
58503.000,3.062
58504.000,3.119
58505.000,3.107
58506.000,3.090
58507.000,3.115
58508.000,3.054
58509.000,3.151
58510.000,3.078
58511.000,3.111
58512.000,3.074
58513.000,3.078
58514.000,3.099
58515.000,3.074
58516.000,3.151
58517.000,3.070
58518.000,3.127
58519.000,3.111
58520.000,3.135
58521.000,3.070
58522.000,3.062
58523.000,3.095
58524.000,3.171
58525.000,3.107
58526.000,3.143
58527.000,3.111
58528.000,3.119
58529.000,3.111
58530.000,3.131
58531.000,3.139
58532.000,3.107
58533.000,3.074
58534.000,3.090
58535.000,3.107
58536.000,3.107
58537.000,3.115
58538.000,3.074
58539.000,3.151
58540.000,3.078
58541.000,3.155
58542.000,3.082
58543.000,3.066
58544.000,3.062
58545.000,3.131
58546.000,3.066
58547.000,3.082
58548.000,3.139
58549.000,3.139
58550.000,3.099
58551.000,3.082
58552.000,3.099
58553.000,3.103
58554.000,3.175
58555.000,3.078
58556.000,3.103
58557.000,3.115
58558.000,3.163
58559.000,3.086
58560.000,3.070
58561.000,3.115
58562.000,3.163
58563.000,3.147
58564.000,3.074
58565.000,3.074
58566.000,3.074
58567.000,3.111
58568.000,3.159
58569.000,3.131
58570.000,3.139
58571.000,3.143
58572.000,3.078
58573.000,3.099
58574.000,3.131
58575.000,3.179
58576.000,3.111
58577.000,3.074
58578.000,3.103
58579.000,3.135
58580.000,3.050
58581.000,3.119
58582.000,3.139
58583.000,3.131
58584.000,3.078
58585.000,3.050
58586.000,3.095
58587.000,3.143
58588.000,3.147
58589.000,3.127
58590.000,3.090
58591.000,3.086
58592.000,3.103
58593.000,3.090
58594.000,3.119
58595.000,3.082
58596.000,3.115
58597.000,3.099
58598.000,3.111
58599.000,3.111
58600.000,3.070
58601.000,3.070
58602.000,3.078
58603.000,3.127
58604.000,3.082
58605.000,3.095
58606.000,3.099
58607.000,3.143
58608.000,3.099
58609.000,3.090
58610.000,3.082
58611.000,3.159
58612.000,3.139
58613.000,3.103
58614.000,3.086
58615.000,3.090
58616.000,3.131
58617.000,3.082
58618.000,3.090
58619.000,3.074
58620.000,3.090
58621.000,3.082
58622.000,3.139
58623.000,3.090
58624.000,3.103
58625.000,3.111
58626.000,3.099
58627.000,3.135
58628.000,3.151
58629.000,3.151
58630.000,3.131
58631.000,3.095
58632.000,3.107
58633.000,3.111
58634.000,3.107
58635.000,3.082
58636.000,3.143
58637.000,3.095
58638.000,3.143
58639.000,3.111
58640.000,3.095
58641.000,3.119
58642.000,3.082
58643.000,3.143
58644.000,3.095
58645.000,3.074
58646.000,3.099
58647.000,3.078
58648.000,3.139
58649.000,3.175
58650.000,3.082
58651.000,3.123
58652.000,3.090
58653.000,3.103
58654.000,3.074
58655.000,3.119
58656.000,3.070
58657.000,3.082
58658.000,3.119
58659.000,3.074
58660.000,3.139
58661.000,3.111
58662.000,3.074
58663.000,3.078
58664.000,3.119
58665.000,3.139
58666.000,3.070
58667.000,3.070
58668.000,3.119
58669.000,3.095
58670.000,3.078
58671.000,3.074
58672.000,3.139
58673.000,3.103
58674.000,3.107
58675.000,3.115
58676.000,3.070
58677.000,3.078
58678.000,3.090
58679.000,3.151
58680.000,3.139
58681.000,3.074
58682.000,3.135
58683.000,3.082
58684.000,3.082
58685.000,3.147
58686.000,3.119
58687.000,3.103
58688.000,3.159
58689.000,3.131
58690.000,3.086
58691.000,3.131
58692.000,3.151
58693.000,3.082
58694.000,3.070
58695.000,3.127
58696.000,3.107
58697.000,3.066
58698.000,3.115
58699.000,3.115
58700.000,3.147
58701.000,3.103
58702.000,3.095
58703.000,3.171
58704.000,3.139
58705.000,3.127
58706.000,3.111
58707.000,3.103
58708.000,3.115
58709.000,3.095
58710.000,3.143
58711.000,3.147
58712.000,3.107
58713.000,3.095
58714.000,3.111
58715.000,3.171
58716.000,3.131
58717.000,3.115
58718.000,3.103
58719.000,3.086
58720.000,3.135
58721.000,3.074
58722.000,3.139
58723.000,3.103
58724.000,3.123
58725.000,3.107
58726.000,3.103
58727.000,3.147
58728.000,3.139
58729.000,3.107
58730.000,3.127
58731.000,3.095
58732.000,3.139
58733.000,3.082
58734.000,3.086
58735.000,3.151
58736.000,3.095
58737.000,3.066
58738.000,3.135
58739.000,3.095
58740.000,3.171
58741.000,3.086
58742.000,3.147
58743.000,3.062
58744.000,3.127
58745.000,3.107
58746.000,3.078
58747.000,3.119
58748.000,3.078
58749.000,3.103
58750.000,3.139
58751.000,3.070
58752.000,3.111
58753.000,3.139
58754.000,3.095
58755.000,3.127
58756.000,3.135
58757.000,3.115
58758.000,3.107
58759.000,3.095
58760.000,3.167
58761.000,3.066
58762.000,3.095
58763.000,3.086
58764.000,3.119
58765.000,3.127
58766.000,3.131
58767.000,3.103
58768.000,3.054
58769.000,3.103
58770.000,3.082
58771.000,3.139
58772.000,3.074
58773.000,3.135
58774.000,3.095
58775.000,3.115
58776.000,3.115
58777.000,3.086
58778.000,3.111
58779.000,3.086
58780.000,3.179
58781.000,3.111
58782.000,3.099
